country_name,country_code,year,population,gdp_per_capita_usd,source_name,load_timestamp
Niger,NER,2000,11509630.0,2241753192.81158,API_POP + API_GDP,2026-06-30 09:24:39
Nigeria,NGA,2000,126382494.0,69171451627.2465,API_POP + API_GDP,2026-06-30 09:24:39
Nicaragua,NIC,2000,5022633.0,5109587049.97449,API_POP + API_GDP,2026-06-30 09:24:39
Netherlands,NLD,2000,15925513.0,417649282153.726,API_POP + API_GDP,2026-06-30 09:24:39
Norway,NOR,2000,4490967.0,171457201935.968,API_POP + API_GDP,2026-06-30 09:24:39
Nepal,NPL,2000,24546509.0,5494252207.90502,API_POP + API_GDP,2026-06-30 09:24:39
Nauru,NRU,2000,10168.0,26930980.3429002,API_POP + API_GDP,2026-06-30 09:24:39
New Zealand,NZL,2000,3857700.0,52623281956.7031,API_POP + API_GDP,2026-06-30 09:24:39
Oman,OMN,2000,2282131.0,22259557867.3602,API_POP + API_GDP,2026-06-30 09:24:39
Other Small States,OSS,2000,9788238.0,47447997552.7001,API_POP + API_GDP,2026-06-30 09:24:39
Pakistan,PAK,2000,154879127.0,99484802344.5277,API_POP + API_GDP,2026-06-30 09:24:39
Panama,PAN,2000,3010369.0,11966497048.6488,API_POP + API_GDP,2026-06-30 09:24:39
Peru,PER,2000,26598331.0,51744749133.213,API_POP + API_GDP,2026-06-30 09:24:39
Philippines,PHL,2000,79625397.0,83669788376.9213,API_POP + API_GDP,2026-06-30 09:24:39
Palau,PLW,2000,19178.0,149551483.154297,API_POP + API_GDP,2026-06-30 09:24:39
Papua New Guinea,PNG,2000,5537064.0,3521339699.07407,API_POP + API_GDP,2026-06-30 09:24:39
Poland,POL,2000,38258629.0,172953527033.013,API_POP + API_GDP,2026-06-30 09:24:39
Pre-Demographic Dividend,PRE,2000,562428025.0,283217741794.775,API_POP + API_GDP,2026-06-30 09:24:39
Puerto Rico (Us),PRI,2000,3810605.0,61701800000.0,API_POP + API_GDP,2026-06-30 09:24:39
Portugal,PRT,2000,10289898.0,118605192877.388,API_POP + API_GDP,2026-06-30 09:24:39
Paraguay,PRY,2000,5100868.0,8855705139.55857,API_POP + API_GDP,2026-06-30 09:24:39
West Bank And Gaza,PSE,2000,2922153.0,4313600000.0,API_POP + API_GDP,2026-06-30 09:24:39
Pacific Island Small States,PSS,2000,2042274.0,3444510978.45745,API_POP + API_GDP,2026-06-30 09:24:39
Post-Demographic Dividend,PST,2000,1021150563.0,26438505722462.0,API_POP + API_GDP,2026-06-30 09:24:39
French Polynesia,PYF,2000,240337.0,3599845480.34359,API_POP + API_GDP,2026-06-30 09:24:39
Qatar,QAT,2000,644989.0,17759890109.8901,API_POP + API_GDP,2026-06-30 09:24:39
Romania,ROU,2000,22442971.0,37253739511.1273,API_POP + API_GDP,2026-06-30 09:24:39
Russia,RUS,2000,146596869.0,259710142196.943,API_POP + API_GDP,2026-06-30 09:24:39
Rwanda,RWA,2000,8213931.0,2068836754.37431,API_POP + API_GDP,2026-06-30 09:24:39
Saudi Arabia,SAU,2000,16177722.0,189514933333.333,API_POP + API_GDP,2026-06-30 09:24:39
Sudan,SDN,2000,27816745.0,12257299147.2936,API_POP + API_GDP,2026-06-30 09:24:39
Senegal,SEN,2000,9968260.0,6013185003.97525,API_POP + API_GDP,2026-06-30 09:24:39
Singapore,SGP,2000,4027887.0,96076539925.7409,API_POP + API_GDP,2026-06-30 09:24:39
Solomon Islands,SLB,2000,440469.0,419842674.227652,API_POP + API_GDP,2026-06-30 09:24:39
Sierra Leone,SLE,2000,4423611.0,635866403.776065,API_POP + API_GDP,2026-06-30 09:24:39
El Salvador,SLV,2000,5943366.0,11784927700.0,API_POP + API_GDP,2026-06-30 09:24:39
San Marino,SMR,2000,26799.0,1007661366.66959,API_POP + API_GDP,2026-06-30 09:24:39
"Somalia, Fed. Rep.",SOM,2000,8838713.0,3412797450.20112,API_POP + API_GDP,2026-06-30 09:24:39
Serbia,SRB,2000,7516346.0,7326373882.11044,API_POP + API_GDP,2026-06-30 09:24:39
Sub-Saharan Africa,SSF,2000,681125107.0,428788505804.802,API_POP + API_GDP,2026-06-30 09:24:39
Small States,SST,2000,15786741.0,76518051457.6032,API_POP + API_GDP,2026-06-30 09:24:39
Sao Tome And Principe,STP,2000,144018.0,76198394.8202671,API_POP + API_GDP,2026-06-30 09:24:39
Suriname,SUR,2000,476643.0,947671969.69697,API_POP + API_GDP,2026-06-30 09:24:39
Slovakia,SVK,2000,5388720.0,29215726004.7765,API_POP + API_GDP,2026-06-30 09:24:39
Slovenia,SVN,2000,1988925.0,20159190701.6789,API_POP + API_GDP,2026-06-30 09:24:39
Sweden,SWE,2000,8872109.0,262903560280.282,API_POP + API_GDP,2026-06-30 09:24:39
Eswatini,SWZ,2000,1041414.0,1697161557.89452,API_POP + API_GDP,2026-06-30 09:24:39
Seychelles,SYC,2000,81131.0,654212394.27164,API_POP + API_GDP,2026-06-30 09:24:39
Syrian Arab Republic,SYR,2000,16637888.0,18937052543.4373,API_POP + API_GDP,2026-06-30 09:24:39
Chad,TCD,2000,8512093.0,1388506771.58756,API_POP + API_GDP,2026-06-30 09:24:39
East Asia & Pacific (Ida & Ibrd Countries),TEA,2000,1795374943.0,1746600304168.03,API_POP + API_GDP,2026-06-30 09:24:39
Europe & Central Asia (Ida & Ibrd Countries),TEC,2000,438423541.0,896291493004.493,API_POP + API_GDP,2026-06-30 09:24:39
Togo,TGO,2000,5140037.0,2106848752.27753,API_POP + API_GDP,2026-06-30 09:24:39
Thailand,THA,2000,63007815.0,126392224253.794,API_POP + API_GDP,2026-06-30 09:24:39
Tajikistan,TJK,2000,6284735.0,860541842.263697,API_POP + API_GDP,2026-06-30 09:24:39
Turkmenistan,TKM,2000,4582677.0,2904663310.9825,API_POP + API_GDP,2026-06-30 09:24:39
Latin America & The Caribbean (Ida & Ibrd Countries),TLA,2000,504556065.0,2214459287709.09,API_POP + API_GDP,2026-06-30 09:24:39
Timor-Leste,TLS,2000,745088.0,366924276.517996,API_POP + API_GDP,2026-06-30 09:24:39
"Middle East, North Africa, Afghanistan & Pakistan (Ida & Ibrd)",TMN,2000,460058369.0,573241814244.499,API_POP + API_GDP,2026-06-30 09:24:39
Tonga,TON,2000,102677.0,204848487.806485,API_POP + API_GDP,2026-06-30 09:24:39
South Asia (Ida & Ibrd),TSA,2000,1237185482.0,544940514563.357,API_POP + API_GDP,2026-06-30 09:24:39
Sub-Saharan Africa (Ida & Ibrd Countries),TSS,2000,681125107.0,428788505804.802,API_POP + API_GDP,2026-06-30 09:24:39
Trinidad and Tobago,TTO,2000,1319774.0,8154342116.10311,API_POP + API_GDP,2026-06-30 09:24:39
Tunisia,TUN,2000,9764935.0,21473528160.7782,API_POP + API_GDP,2026-06-30 09:24:39
Turkey,TUR,2000,65425961.0,274748463178.502,API_POP + API_GDP,2026-06-30 09:24:39
Tuvalu,TUV,2000,9544.0,15073975.5349377,API_POP + API_GDP,2026-06-30 09:24:39
Tanzania,TZA,2000,34260139.0,13371767081.7428,API_POP + API_GDP,2026-06-30 09:24:39
Uganda,UGA,2000,24000150.0,6193246837.09687,API_POP + API_GDP,2026-06-30 09:24:39
Ukraine,UKR,2000,49556660.0,32375083934.8241,API_POP + API_GDP,2026-06-30 09:24:39
Uruguay,URY,2000,3266206.0,22823270892.1094,API_POP + API_GDP,2026-06-30 09:24:39
United States,USA,2000,282162411.0,10250947997000.0,API_POP + API_GDP,2026-06-30 09:24:39
Uzbekistan,UZB,2000,24787054.0,13760513969.314,API_POP + API_GDP,2026-06-30 09:24:39
St. Vincent And The Grenadines,VCT,2000,113545.0,427946037.037037,API_POP + API_GDP,2026-06-30 09:24:39
"Venezuela, Rb",VEN,2000,24526708.0,117146466002.661,API_POP + API_GDP,2026-06-30 09:24:39
Viet Nam,VNM,2000,77154011.0,31172518403.3162,API_POP + API_GDP,2026-06-30 09:24:39
Vanuatu,VUT,2000,186281.0,272014627.835262,API_POP + API_GDP,2026-06-30 09:24:39
Samoa,WSM,2000,181685.0,258856139.798489,API_POP + API_GDP,2026-06-30 09:24:39
"Yemen, Rep.",YEM,2000,19624141.0,9679316770.18633,API_POP + API_GDP,2026-06-30 09:24:39
South Africa,ZAF,2000,47159719.0,151752757215.309,API_POP + API_GDP,2026-06-30 09:24:39
Zambia,ZMB,2000,10017631.0,3600632111.41414,API_POP + API_GDP,2026-06-30 09:24:39
Zimbabwe,ZWE,2000,11892055.0,6693250000.0,API_POP + API_GDP,2026-06-30 09:24:39
Aruba,ABW,2001,91439.0,1896456983.24022,API_POP + API_GDP,2026-06-30 09:24:39
Africa Eastern And Southern,AFE,2001,416807868.0,260849957489.123,API_POP + API_GDP,2026-06-30 09:24:39
Afghanistan,AFG,2001,20284307.0,2813571753.87253,API_POP + API_GDP,2026-06-30 09:24:39
Africa Western And Central,AFW,2001,282780717.0,150714426912.056,API_POP + API_GDP,2026-06-30 09:24:39
Angola,AGO,2001,16747208.0,8936079117.73136,API_POP + API_GDP,2026-06-30 09:24:39
Albania,ALB,2001,3060173.0,4059064033.13379,API_POP + API_GDP,2026-06-30 09:24:39
Andorra,AND,2001,65852.0,1548265926.7572,API_POP + API_GDP,2026-06-30 09:24:39
Arab World,ARB,2001,293580252.0,744722772315.71,API_POP + API_GDP,2026-06-30 09:24:39
United Arab Emirates,ARE,2001,3723590.0,103311640571.818,API_POP + API_GDP,2026-06-30 09:24:39
Argentina,ARG,2001,37624825.0,268696750000.0,API_POP + API_GDP,2026-06-30 09:24:39
Armenia,ARM,2001,3211800.0,2118467913.37873,API_POP + API_GDP,2026-06-30 09:24:39
Antigua And Barbuda,ATG,2001,76069.0,877774074.074074,API_POP + API_GDP,2026-06-30 09:24:39
Australia,AUS,2001,19274701.0,380360222861.197,API_POP + API_GDP,2026-06-30 09:24:39
Austria,AUT,2001,8042293.0,196477206829.33,API_POP + API_GDP,2026-06-30 09:24:39
Azerbaijan,AZE,2001,8111200.0,5707616203.72011,API_POP + API_GDP,2026-06-30 09:24:39
Burundi,BDI,2001,6634365.0,876794723.068586,API_POP + API_GDP,2026-06-30 09:24:39
Belgium,BEL,2001,10286570.0,236746141604.37,API_POP + API_GDP,2026-06-30 09:24:39
Benin,BEN,2001,7445596.0,3666222635.13875,API_POP + API_GDP,2026-06-30 09:24:39
Burkina Faso,BFA,2001,12295001.0,3190371080.94768,API_POP + API_GDP,2026-06-30 09:24:39
Bangladesh,BGD,2001,136805810.0,53991289844.3291,API_POP + API_GDP,2026-06-30 09:24:39
Bulgaria,BGR,2001,8009142.0,14183446025.7389,API_POP + API_GDP,2026-06-30 09:24:39
Bahrain,BHR,2001,661316.0,8976196808.51064,API_POP + API_GDP,2026-06-30 09:24:39
"Bahamas, The",BHS,2001,327836.0,8317830000.0,API_POP + API_GDP,2026-06-30 09:24:39
Bosnia and Herzegovina,BIH,2001,4179438.0,5800615374.76094,API_POP + API_GDP,2026-06-30 09:24:39
Belarus,BLR,2001,9928549.0,12354820143.8849,API_POP + API_GDP,2026-06-30 09:24:39
Belize,BLZ,2001,248379.0,1172045150.0,API_POP + API_GDP,2026-06-30 09:24:39
Bermuda,BMU,2001,61867.0,3680483000.0,API_POP + API_GDP,2026-06-30 09:24:39
Bolivia,BOL,2001,8752736.0,8141516928.39489,API_POP + API_GDP,2026-06-30 09:24:39
Brazil,BRA,2001,176301203.0,559983704094.17,API_POP + API_GDP,2026-06-30 09:24:39
Barbados,BRB,2001,262425.0,3054500000.0,API_POP + API_GDP,2026-06-30 09:24:39
Brunei Darussalam,BRN,2001,333345.0,6096155767.38145,API_POP + API_GDP,2026-06-30 09:24:39
Bhutan,BTN,2001,610794.0,496110225.710307,API_POP + API_GDP,2026-06-30 09:24:39
Botswana,BWA,2001,1712254.0,5489608299.66445,API_POP + API_GDP,2026-06-30 09:24:39
Central African Republic,CAF,2001,3919487.0,932648604.751954,API_POP + API_GDP,2026-06-30 09:24:39
Canada,CAN,2001,31020855.0,738981792355.372,API_POP + API_GDP,2026-06-30 09:24:39
Central Europe And The Baltics,CEB,2001,107660041.0,469501416107.35,API_POP + API_GDP,2026-06-30 09:24:39
Switzerland,CHE,2001,7229854.0,286582672434.226,API_POP + API_GDP,2026-06-30 09:24:39
Channel Islands,CHI,2001,148850.0,6232906290.4851,API_POP + API_GDP,2026-06-30 09:24:39
Chile,CHL,2001,15683849.0,71574739561.4329,API_POP + API_GDP,2026-06-30 09:24:39
China,CHN,2001,1271850000.0,1355036590251.52,API_POP + API_GDP,2026-06-30 09:24:39
Ivory Coast,CIV,2001,18178913.0,16810537043.8407,API_POP + API_GDP,2026-06-30 09:24:39
Cameroon,CMR,2001,15309490.0,10953485349.1135,API_POP + API_GDP,2026-06-30 09:24:39
"Congo, Dem. Rep.",COD,2001,52132646.0,7438189100.33333,API_POP + API_GDP,2026-06-30 09:24:39
"Congo, Rep.",COG,2001,3272537.0,2796704604.03812,API_POP + API_GDP,2026-06-30 09:24:39
Colombia,COL,2001,39709262.0,98200641203.3892,API_POP + API_GDP,2026-06-30 09:24:39
Comoros,COM,2001,547220.0,372746486.166796,API_POP + API_GDP,2026-06-30 09:24:39
Cabo Verde,CPV,2001,460293.0,563090490.377368,API_POP + API_GDP,2026-06-30 09:24:39
Costa Rica,CRI,2001,4008947.0,15976174336.9721,API_POP + API_GDP,2026-06-30 09:24:39
Caribbean Small States,CSS,2001,3987087.0,26504661126.1591,API_POP + API_GDP,2026-06-30 09:24:39
Cuba,CUB,2001,11144132.0,31682400000.0,API_POP + API_GDP,2026-06-30 09:24:39
Curacao,CUW,2001,129047.0,2143450726.25698,API_POP + API_GDP,2026-06-30 09:24:39
Cyprus,CYP,2001,964127.0,10397898907.1038,API_POP + API_GDP,2026-06-30 09:24:39
Czech Republic,CZE,2001,10216605.0,68135304463.9641,API_POP + API_GDP,2026-06-30 09:24:39
Germany,DEU,2001,82349925.0,1966381496641.73,API_POP + API_GDP,2026-06-30 09:24:39
Djibouti,DJI,2001,771313.0,572417440.820162,API_POP + API_GDP,2026-06-30 09:24:39
Dominica,DMA,2001,68288.0,377462962.962963,API_POP + API_GDP,2026-06-30 09:24:39
Denmark,DNK,2001,5358783.0,164881594415.341,API_POP + API_GDP,2026-06-30 09:24:39
Dominican Republic,DOM,2001,8720283.0,25601823687.5742,API_POP + API_GDP,2026-06-30 09:24:39
Algeria,DZA,2001,31331221.0,59413400923.6364,API_POP + API_GDP,2026-06-30 09:24:39
East Asia & Pacific (Excluding High Income),EAP,2001,1836260943.0,1862932027297.4,API_POP + API_GDP,2026-06-30 09:24:39
Early-Demographic Dividend,EAR,2001,2556335424.0,3351822804548.09,API_POP + API_GDP,2026-06-30 09:24:39
Europe & Central Asia (Excluding High Income),ECA,2001,219435056.0,335649212545.439,API_POP + API_GDP,2026-06-30 09:24:39
Ecuador,ECU,2001,12910740.0,23127055000.0,API_POP + API_GDP,2026-06-30 09:24:39
Egypt,EGY,2001,74652029.0,96684636118.5984,API_POP + API_GDP,2026-06-30 09:24:39
Euro Area,EMU,2001,326861195.0,6631899417554.06,API_POP + API_GDP,2026-06-30 09:24:39
Eritrea,ERI,2001,2312079.0,752371688.743186,API_POP + API_GDP,2026-06-30 09:24:39
Spain,ESP,2001,40850412.0,627798682378.741,API_POP + API_GDP,2026-06-30 09:24:39
Estonia,EST,2001,1388115.0,6250218422.70164,API_POP + API_GDP,2026-06-30 09:24:39
Ethiopia,ETH,2001,69487762.0,8231326016.47494,API_POP + API_GDP,2026-06-30 09:24:39
Fragile And Conflict Affected Situations,FCS,2001,635481068.0,457048079382.208,API_POP + API_GDP,2026-06-30 09:24:39
Finland,FIN,2001,5188008.0,129519672868.898,API_POP + API_GDP,2026-06-30 09:24:39
Fiji,FJI,2001,849596.0,1652462023.46215,API_POP + API_GDP,2026-06-30 09:24:39
France,FRA,2001,61364377.0,1370376677298.86,API_POP + API_GDP,2026-06-30 09:24:39
Faroe Islands,FRO,2001,46635.0,1160268212.07291,API_POP + API_GDP,2026-06-30 09:24:39
"Micronesia, Fed. Sts.",FSM,2001,112365.0,236387710.833256,API_POP + API_GDP,2026-06-30 09:24:39
Gabon,GAB,2001,1309589.0,5023265413.2623,API_POP + API_GDP,2026-06-30 09:24:39
Georgia,GEO,2001,4014373.0,3219462262.0075,API_POP + API_GDP,2026-06-30 09:24:39
Ghana,GHA,2001,20167069.0,5314872854.4405,API_POP + API_GDP,2026-06-30 09:24:39
Guinea,GIN,2001,8539960.0,4125527603.22908,API_POP + API_GDP,2026-06-30 09:24:39
"Gambia, The",GMB,2001,1495011.0,687410645.063943,API_POP + API_GDP,2026-06-30 09:24:39
Guinea-Bissau,GNB,2001,1261273.0,412610871.509121,API_POP + API_GDP,2026-06-30 09:24:39
Equatorial Guinea,GNQ,2001,749836.0,1461139022.02954,API_POP + API_GDP,2026-06-30 09:24:39
Greece,GRC,2001,10862132.0,132050474720.03,API_POP + API_GDP,2026-06-30 09:24:39
Grenada,GRD,2001,107987.0,520444185.185185,API_POP + API_GDP,2026-06-30 09:24:39
Greenland,GRL,2001,56379.0,1086170703.9816,API_POP + API_GDP,2026-06-30 09:24:39
Guatemala,GTM,2001,11969422.0,18405220247.4412,API_POP + API_GDP,2026-06-30 09:24:39
Guyana,GUY,2001,764477.0,712167450.162898,API_POP + API_GDP,2026-06-30 09:24:39
"Hong Kong Sar, China",HKG,2001,6714300.0,169404327616.605,API_POP + API_GDP,2026-06-30 09:24:39
Honduras,HND,2001,6757993.0,7651162302.3456,API_POP + API_GDP,2026-06-30 09:24:39
Heavily Indebted Poor Countries (Hipc),HPC,2001,495197350.0,175879852361.523,API_POP + API_GDP,2026-06-30 09:24:39
Croatia,HRV,2001,4299642.0,23066883849.6467,API_POP + API_GDP,2026-06-30 09:24:39
Haiti,HTI,2001,8455918.0,6331970324.31022,API_POP + API_GDP,2026-06-30 09:24:39
Hungary,HUN,2001,10187576.0,53800068065.7969,API_POP + API_GDP,2026-06-30 09:24:39
Ibrd Only,IBD,2001,4031080605.0,5971610298683.89,API_POP + API_GDP,2026-06-30 09:24:39
Ida & Ibrd Total,IBT,2001,5192348770.0,6484814497363.36,API_POP + API_GDP,2026-06-30 09:24:39
Ida Total,IDA,2001,1161268165.0,513449125832.416,API_POP + API_GDP,2026-06-30 09:24:39
Ida Blend,IDB,2001,404662385.0,243968067343.097,API_POP + API_GDP,2026-06-30 09:24:39
Indonesia,IDN,2001,219097902.0,160446947784.909,API_POP + API_GDP,2026-06-30 09:24:39
Ida Only,IDX,2001,756605780.0,269901710172.598,API_POP + API_GDP,2026-06-30 09:24:39
Isle Of Man,IMN,2001,76476.0,1668684324.16871,API_POP + API_GDP,2026-06-30 09:24:39
India,IND,2001,1077898575.0,485440139204.171,API_POP + API_GDP,2026-06-30 09:24:39
Republic of Ireland,IRL,2001,3866243.0,109346669229.695,API_POP + API_GDP,2026-06-30 09:24:39
Iran,IRN,2001,67452005.0,126878750295.944,API_POP + API_GDP,2026-06-30 09:24:39
Iraq,IRQ,2001,25197840.0,36176430128.8057,API_POP + API_GDP,2026-06-30 09:24:39
Iceland,ISL,2001,284968.0,8323401820.48477,API_POP + API_GDP,2026-06-30 09:24:39
Israel,ISR,2001,6439000.0,135002039612.906,API_POP + API_GDP,2026-06-30 09:24:39
Italy,ITA,2001,56976981.0,1172041488805.87,API_POP + API_GDP,2026-06-30 09:24:39
Jamaica,JAM,2001,2624403.0,9194727831.07318,API_POP + API_GDP,2026-06-30 09:24:39
Jordan,JOR,2001,5498894.0,8975814652.8196,API_POP + API_GDP,2026-06-30 09:24:39
Japan,JPN,2001,127149000.0,4374711694090.87,API_POP + API_GDP,2026-06-30 09:24:39
Kazakhstan,KAZ,2001,15575550.0,22152689179.8815,API_POP + API_GDP,2026-06-30 09:24:39
Kenya,KEN,2001,31619170.0,12986007425.8781,API_POP + API_GDP,2026-06-30 09:24:39
Kyrgyz Republic,KGZ,2001,4945073.0,1525116370.27939,API_POP + API_GDP,2026-06-30 09:24:39
Cambodia,KHM,2001,12658484.0,4145665969.92864,API_POP + API_GDP,2026-06-30 09:24:39
Kiribati,KIR,2001,90335.0,64935850.1573877,API_POP + API_GDP,2026-06-30 09:24:39
St. Kitts And Nevis,KNA,2001,45761.0,458643829.014199,API_POP + API_GDP,2026-06-30 09:24:39
South Korea,KOR,2001,47370164.0,567564806235.441,API_POP + API_GDP,2026-06-30 09:24:39
Kuwait,KWT,2001,2008121.0,34889559869.8326,API_POP + API_GDP,2026-06-30 09:24:39
Latin America & Caribbean (Excluding High Income),LAC,2001,469463143.0,1935500709591.52,API_POP + API_GDP,2026-06-30 09:24:39
Lao Pdr,LAO,2001,5521482.0,1768619058.34647,API_POP + API_GDP,2026-06-30 09:24:39
Lebanon,LBN,2001,4401918.0,17649751243.7811,API_POP + API_GDP,2026-06-30 09:24:39
Liberia,LBR,2001,3015338.0,906000000.0,API_POP + API_GDP,2026-06-30 09:24:39
Libya,LBY,2001,5403639.0,34112093927.254,API_POP + API_GDP,2026-06-30 09:24:39
St. Lucia,LCA,2001,160237.0,892592592.592592,API_POP + API_GDP,2026-06-30 09:24:39
Least Developed Countries: Un Classification,LDC,2001,689878805.0,216585977130.125,API_POP + API_GDP,2026-06-30 09:24:39
Liechtenstein,LIE,2001,33194.0,2491800558.77674,API_POP + API_GDP,2026-06-30 09:24:39
Sri Lanka,LKA,2001,19600362.0,15749753804.8344,API_POP + API_GDP,2026-06-30 09:24:39
Low & Middle Income,LMY,2001,4888551481.0,5681863488447.16,API_POP + API_GDP,2026-06-30 09:24:39
Lesotho,LSO,2001,2000853.0,825706961.238689,API_POP + API_GDP,2026-06-30 09:24:39
Late-Demographic Dividend,LTE,2001,2058600486.0,3545543381138.98,API_POP + API_GDP,2026-06-30 09:24:39
Lithuania,LTU,2001,3470818.0,12260761329.3051,API_POP + API_GDP,2026-06-30 09:24:39
Luxembourg,LUX,2001,441525.0,21387533703.2327,API_POP + API_GDP,2026-06-30 09:24:39
Latvia,LVA,2001,2337170.0,8190888739.6463,API_POP + API_GDP,2026-06-30 09:24:39
"Macao Sar, China",MAC,2001,433900.0,6860272608.45211,API_POP + API_GDP,2026-06-30 09:24:39
Morocco,MAR,2001,28814643.0,43831480207.6444,API_POP + API_GDP,2026-06-30 09:24:39
Monaco,MCO,2001,32447.0,2673723033.71239,API_POP + API_GDP,2026-06-30 09:24:39
Moldova,MDA,2001,2918135.0,1480673594.05602,API_POP + API_GDP,2026-06-30 09:24:39
Madagascar,MDG,2001,17032939.0,5438332601.90798,API_POP + API_GDP,2026-06-30 09:24:39
Maldives,MDV,2001,286767.0,870031676.798793,API_POP + API_GDP,2026-06-30 09:24:39
Mexico,MEX,2001,100099099.0,796064590549.136,API_POP + API_GDP,2026-06-30 09:24:39
Marshall Islands,MHL,2001,51123.0,122406100.0,API_POP + API_GDP,2026-06-30 09:24:39
North Macedonia,MKD,2001,2034882.0,3709636030.66578,API_POP + API_GDP,2026-06-30 09:24:39
Mali,MLI,2001,11912158.0,4124281593.71774,API_POP + API_GDP,2026-06-30 09:24:39
Malta,MLT,2001,393028.0,4070867133.21751,API_POP + API_GDP,2026-06-30 09:24:39
Myanmar,MMR,2001,45771139.0,6477790688.22844,API_POP + API_GDP,2026-06-30 09:24:39
"Middle East, North Africa, Afghanistan & Pakistan (Excluding High Income)",MNA,2001,473223662.0,580413513039.634,API_POP + API_GDP,2026-06-30 09:24:39
Montenegro,MNE,2001,607389.0,1159869245.92513,API_POP + API_GDP,2026-06-30 09:24:39
Mongolia,MNG,2001,2417751.0,1267997934.3125,API_POP + API_GDP,2026-06-30 09:24:39
Mozambique,MOZ,2001,18537729.0,5650154067.10346,API_POP + API_GDP,2026-06-30 09:24:39
Mauritania,MRT,2001,2678760.0,1746063557.61355,API_POP + API_GDP,2026-06-30 09:24:39
Mauritius,MUS,2001,1196287.0,4675755867.17657,API_POP + API_GDP,2026-06-30 09:24:39
Malawi,MWI,2001,11593058.0,2498008664.6691,API_POP + API_GDP,2026-06-30 09:24:39
Malaysia,MYS,2001,23526538.0,92783947368.4211,API_POP + API_GDP,2026-06-30 09:24:39
Namibia,NAM,2001,1857048.0,3557341215.15159,API_POP + API_GDP,2026-06-30 09:24:39
New Caledonia,NCL,2001,227707.0,3297734891.14661,API_POP + API_GDP,2026-06-30 09:24:39
Niger,NER,2001,11920647.0,2448714703.96617,API_POP + API_GDP,2026-06-30 09:24:39
Nigeria,NGA,2001,129862595.0,73557840064.489,API_POP + API_GDP,2026-06-30 09:24:39
Nicaragua,NIC,2001,5087825.0,5351752034.2221,API_POP + API_GDP,2026-06-30 09:24:39
Netherlands,NLD,2001,16046180.0,432536219668.898,API_POP + API_GDP,2026-06-30 09:24:39
Norway,NOR,2001,4513751.0,174239354070.977,API_POP + API_GDP,2026-06-30 09:24:39
Nepal,NPL,2001,24946748.0,6007055042.17687,API_POP + API_GDP,2026-06-30 09:24:39
Nauru,NRU,2001,10130.0,22613287.5389074,API_POP + API_GDP,2026-06-30 09:24:39
New Zealand,NZL,2001,3880500.0,53872425916.6248,API_POP + API_GDP,2026-06-30 09:24:39
Oman,OMN,2001,2310217.0,22205721716.515,API_POP + API_GDP,2026-06-30 09:24:39
Other Small States,OSS,2001,9961679.0,47626338324.033,API_POP + API_GDP,2026-06-30 09:24:39
Pakistan,PAK,2001,159270907.0,97145618479.9038,API_POP + API_GDP,2026-06-30 09:24:39
Panama,PAN,2001,3069537.0,12252906340.6841,API_POP + API_GDP,2026-06-30 09:24:39
Peru,PER,2001,26964601.0,52030158775.4055,API_POP + API_GDP,2026-06-30 09:24:39
Philippines,PHL,2001,81401488.0,78921234457.5487,API_POP + API_GDP,2026-06-30 09:24:39
Palau,PLW,2001,19352.0,159446228.027344,API_POP + API_GDP,2026-06-30 09:24:39
Papua New Guinea,PNG,2001,5728435.0,3081024212.42924,API_POP + API_GDP,2026-06-30 09:24:39
Poland,POL,2001,38248076.0,191823200371.284,API_POP + API_GDP,2026-06-30 09:24:39
Pre-Demographic Dividend,PRE,2001,578587390.0,269595630716.128,API_POP + API_GDP,2026-06-30 09:24:39
Puerto Rico (Us),PRI,2001,3818774.0,69208400000.0,API_POP + API_GDP,2026-06-30 09:24:39
Portugal,PRT,2001,10362722.0,121604107164.997,API_POP + API_GDP,2026-06-30 09:24:39
Paraguay,PRY,2001,5187689.0,8495806432.18467,API_POP + API_GDP,2026-06-30 09:24:39
West Bank And Gaza,PSE,2001,2997784.0,4003700000.0,API_POP + API_GDP,2026-06-30 09:24:39
Pacific Island Small States,PSS,2001,2069097.0,3387243161.85647,API_POP + API_GDP,2026-06-30 09:24:39
Post-Demographic Dividend,PST,2001,1026105872.0,26184037125663.6,API_POP + API_GDP,2026-06-30 09:24:39
French Polynesia,PYF,2001,244097.0,3573808556.31268,API_POP + API_GDP,2026-06-30 09:24:39
Qatar,QAT,2001,677925.0,17538461538.4615,API_POP + API_GDP,2026-06-30 09:24:39
Romania,ROU,2001,22131970.0,40395116581.4832,API_POP + API_GDP,2026-06-30 09:24:39
Russia,RUS,2001,145976482.0,306602070620.5,API_POP + API_GDP,2026-06-30 09:24:39
Rwanda,RWA,2001,8287094.0,1966600715.49841,API_POP + API_GDP,2026-06-30 09:24:39
Saudi Arabia,SAU,2001,17041397.0,184137600000.0,API_POP + API_GDP,2026-06-30 09:24:39
Sudan,SDN,2001,28516770.0,15716361792.1926,API_POP + API_GDP,2026-06-30 09:24:39
Senegal,SEN,2001,10212942.0,6507824829.26254,API_POP + API_GDP,2026-06-30 09:24:39
Singapore,SGP,2001,4138012.0,89793790669.6515,API_POP + API_GDP,2026-06-30 09:24:39
Solomon Islands,SLB,2001,449125.0,409508552.979972,API_POP + API_GDP,2026-06-30 09:24:39
